	Tanimoto Similarity
O=c1c2ccccc2nc(Cn2ccnc2)n1-c1ccccc1	0.3114754098360656
C=C1C(Cn2ccnc2)=NC=CC1c1ccccc1	0.3114754098360656
c1nccn1CCOc1nnc(-c2ccccc2)o1	0.3114754098360656
O=C(NCCn1ccnc1)c1ccc(-c2ncccn2)cc1	0.3114754098360656
c1nc(CNCc2ccc(-c3nn[nH]n3)cc2)no1	0.3114754098360656
C1CCN(C(=O)c2ccc(Cn3ccnc3)o2)C1	0.3114754098360656
c1ccc(-c2ncccc2-c2ccc(CN3CCNCC3)cc2)cc1	0.3114754098360656
c1ccc2c(c1)CCN(Cc1ccc(-n3ccnc3)cc1)C2	0.3114754098360656
C1CCCN(Cc2ccc(OCCn3ccnc3)cc2)CC1	0.3114754098360656
C1CCN(Cc2ccc(OCCCn3ccnc3)cc2)C1	0.3114754098360656
C1CCCCN1Cc1ccc(OCCn2ccnc2)cc1	0.3114754098360656
c1ccc(-c2nnco2)c(-c2ccc(CN3CCCCC3)cc2)c1	0.3114754098360656
C1CCCCN1C(=O)c1ccccc1Cn1ccnc1	0.3114754098360656
C1CCCN(C(=O)c2ccccc2Cn2ccnc2)C1	0.3114754098360656
C1(c2ccc(-c3ccccc3)cc2)CCN(CCn2ccnc2)CC1	0.3114754098360656
c1ccc(-c2ccc(C3CCN(CCn4ccnc4)CC3)cc2)cc1	0.3114754098360656
c1cccc2c1CCN(Cc1ccc(-n3ccnc3)cc1)C2	0.3114754098360656
c1cn(CCOc2ccc(CN3CCCCCC3)cc2)cn1	0.3114754098360656
[1*+]c1ccc(Cn2ccnc2)c(Sc2ccccc2)c1	0.3114754098360656
O=C(Cn1ccnc1)NCCNCc1ccccc1	0.3114754098360656
C1CN(Cc2ccc(OCCCn3ccnc3)cc2)C1	0.3114754098360656
c1ccc(Nc2nc(Cn3ccnc3)nc3ccccc23)cc1	0.3114754098360656
C1CCCN(C(=O)c2ccccc2Cn2ccnc2)CC1	0.3114754098360656
O=C(c1ccccc1Cn1ccnc1)N1CCCCCC1	0.3114754098360656
C1CCCN1C(=O)c1ccc(Cn2ccnc2)o1	0.3114754098360656
O=C(c1ccc(Cn2ccnc2)o1)N1CCCC1	0.3114754098360656
c1ccc(-c2nnc(OCCn3ccnc3)o2)cc1	0.3114754098360656
C1CN(C(=O)c2ccc(Cn3ccnc3)o2)C1	0.3114754098360656
[C@H]1CN(C(=O)c2ccc(Cn3ccnc3)o2)C[C@H]1	0.3114754098360656
C1CCCN1Cc1ccc(OCCCn2ccnc2)cc1	0.3114754098360656
O=C(NCCn1ccnc1)c1ccccc1Cn1ccnc1	0.3114754098360656
O=C(Nc1ccc(-c2nn[nH]n2)cc1)c1ccco1	0.3114754098360656
c1nccn1Cc1ccccc1C(=O)N1CCCCC1	0.3114754098360656
c1nccn1Cc1ccccc1C(=O)NCCn1ccnc1	0.3114754098360656
c1ccc2c(c1)C(=O)N(CCCn1ccnc1)S2(=O)=O	0.3114754098360656
O=C1c2ccccc2S(=O)(=O)N1CCCn1ccnc1	0.3114754098360656
C1CCN(S(=O)(=O)c2ccccc2Cn2ccnc2)CC1	0.3114754098360656
c1ccc(-c2nnc(SCCn3ccnc3)o2)cc1	0.3114754098360656
C1CCN(Cc2ccc(OCCn3ccnc3)cc2)CC1	0.3114754098360656
c1ccc(-c2noc(CCCn3ccnc3)n2)cc1	0.3114754098360656
O=S(=O)(c1ccccc1Cn1ccnc1)N1CCCCC1	0.3114754098360656
[C@@H]1CN(C(=O)c2ccc(Cn3ccnc3)o2)C[C@H]1	0.3114754098360656
[1*+]c1ccc(COc2cccc(-c3nn[nH]n3)c2)cc1	0.3114754098360656
c1cn(CCCOc2ccc(CN3CCCC3)cc2)cn1	0.3114754098360656
c1csc(-c2[nH]ncc2Cn2ccnc2)c1	0.3114754098360656
c1cn(Cc2c[nH]nc2-c2nnco2)cn1	0.3114754098360656
c1ccc(-c2cc3cncnc3nc2-c2ccc(CNCCCn3ccnc3)cc2)cc1	0.3108108108108108
c1ncc2cc(-c3ccccc3)c(-c3ccc(CNCCCn4ccnc4)cc3)nc2n1	0.3108108108108108
O=C(Nc1cccc(Cn2ccnc2)c1)c1cc(-c2cn[nH]c2)on1	0.3108108108108108
O=C(Nc1ccc(Cn2ccnc2)cn1)N1CCOc2ccccc2C1	0.3108108108108108
O=C(NCc1nc(-c2ccccc2)c[nH]1)Nc1cccc(Cn2ccnc2)c1	0.3108108108108108
O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccccc1SCc1cscn1	0.3108108108108108
C(NC(=O)Nc1cccc(Cn2ccnc2)c1)c1nc(-c2ccccc2)c[nH]1	0.3108108108108108
C1CN(C(=O)Nc2ccc(Cn3ccnc3)cn2)Cc2ccccc2O1	0.3108108108108108
N1C(=O)CCCC[C@@H]2[C@@H]1CCN2C(=O)c1cccc(Cn2ccnc2)c1	0.3108108108108108
c1ccc2[nH]c3c(c2c1)CN(C(=O)c1ccc(Cn2ccnc2)o1)CC3	0.3108108108108108
O=C(COc1ccccc1)N1CCCC(c2nnc(Cn3ccnc3)[nH]2)C1	0.3108108108108108
O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccccc1SCc1ncon1	0.3108108108108108
c1nc(CSc2ccccc2C(=O)NCc2ccc(Cn3ccnc3)cc2)no1	0.3108108108108108
N(C(=O)c1ccc(Cn2ccnc2)cc1)C1CN(c2cc3c(nn2)CCC3)C1	0.3108108108108108
O=C(OCn1cnc2[nH]c(=O)[nH]c(=O)c21)c1cccc(Cn2ccnc2)c1	0.3108108108108108
[C@H]1C[C@H]2NC(=O)CCCC[C@@H]2N1C(=O)c1cccc(Cn2ccnc2)c1	0.3108108108108108
c1ccc(C[C@H]2CCC[C@@H]3CN(C(=O)c4cccc(Cn5ccnc5)c4)C[C@@H]32)cc1	0.3108108108108108
O=C(c1cccc(Cn2ccnc2)c1)N1CCCCC1c1cc[nH]n1	0.3108108108108108
O=C1CN(c2ccnc(C(=O)NCc3ccc(Cn4ccnc4)cc3)c2)CCN1	0.3108108108108108
O=C(c1cccc(Cn2ccnc2)c1)N1CC2CCCC(Cc3ccccc3)C2C1	0.3108108108108108
O=C(c1ccc(Cn2ccnc2)o1)N1CCc2onc(-c3ccccc3)c2C1	0.3108108108108108
O=C(CCc1nc(-c2ccco2)no1)NCc1ccc(Cn2ccnc2)cc1	0.3108108108108108
O=C(NC1CN(c2cc3c(nn2)CCC3)C1)c1ccc(Cn2ccnc2)cc1	0.3108108108108108
O=C(c1ccc(Cn2ccnc2)o1)N1CCc2[nH]c3ccccc3c2C1	0.3108108108108108
O=C1CN(Cc2cccc(Cn3ccnc3)c2)Cc2ccccc2OCCCCCN1	0.3108108108108108
[C@@H]1C[C@H]2NC(=O)CCCC[C@@H]2N1C(=O)c1cccc(Cn2ccnc2)c1	0.3108108108108108
N=c1ccc(CN=Cc2cn(Cc3cccc(Cn4ccnc4)c3)nn2)c[nH]1	0.3108108108108108
c1ccc(C2(CCc3nc(-c4cccc(Cn5ccnc5)c4)no3)CCCCC2)cc1	0.3108108108108108
c1ncn(Cc2cccc(-c3noc(CCC4(c5ccccc5)CCCCC4)n3)c2)c1	0.3108108108108108
N1C(=O)CC(C(=O)NCc2ccc(Cn3ccnc3)cc2)C1c1cccs1	0.3108108108108108
N1C(=O)CCCC[C@H]2[C@H]1CCN2C(=O)c1cccc(Cn2ccnc2)c1	0.3108108108108108
O=C1CCCCC2C(CCN2C(=O)c2cccc(Cn3ccnc3)c2)N1	0.3108108108108108
c1nccn1Cc1ccccc1NC(=O)CC1C(=O)NCCN1Cc1ccccc1	0.3108108108108108
O=C(Nc1cccc(-n2ccnc2)c1)c1ccccc1-c1ccc(Cn2cccn2)cc1	0.3108108108108108
O=C(CC1C(=O)NCCN1Cc1ccccc1)Nc1ccccc1Cn1ccnc1	0.3108108108108108
O=C(NCc1ccc(Cn2ccnc2)cc1)C(Cc1nc2ccccc2s1)c1ccccc1	0.3108108108108108
O=C1CC(C(=O)NCc2ccc(Cn3ccnc3)cc2)C(c2cccs2)N1	0.3108108108108108
C(Cc1nc2ccccc2s1)(C(=O)NCc1ccc(Cn2ccnc2)cc1)c1ccccc1	0.3108108108108108
c1cc(C2CCCCN2C(=O)c2cccc(Cn3ccnc3)c2)n[nH]1	0.3108108108108108
O=C(c1ccc(Cn2ccnc2)cc1)N1Cc2cnc(N3CCOCC3)nc2C1	0.3108108108108108
O=C1CCSc2ccc(C(=O)NCc3ccc(Cn4ccnc4)cc3)cc2N1	0.3108108108108108
O=C(CCc1nc(-c2ccccc2)no1)Nc1cccc(Cn2ccnc2)c1	0.3108108108108108
O=S(=O)(Cc1ccccc1)NCCn1ccnc1	0.3103448275862069
c1ccc(COc2ccc(OCCn3ccnc3)cc2)cc1	0.3103448275862069
c1c(C(=O)Cn2ccnc2)ccc2ccccc12	0.3103448275862069
c1cnc(Nc2ccc(Cn3ccnc3)nc2)nc1	0.3103448275862069
O=C(Cn1ccnc1)c1ccc2ccccc2c1	0.3103448275862069
O=C(Cn1ccnc1)NNC(=O)c1ccccc1	0.3103448275862069
O=C(Cn1ccnc1)c1cccc2ccccc12	0.3103448275862069
c1ccc2cccc(C(=O)Cn3ccnc3)c2c1	0.3103448275862069
O=C(c1ccccc1)C(Cn1ccnc1)c1ccccc1	0.3103448275862069
O=S(=O)(c1ccc(-c2ccccc2S(=O)(=O)n2ccnc2)cc1)n1ccnc1	0.3103448275862069
c1ccc(-c2ccc(S(=O)(=O)n3ccnc3)cc2)c(S(=O)(=O)n2ccnc2)c1	0.3103448275862069
O=C(CCCCCCCn1ccnc1)c1ccccc1	0.3103448275862069
c1ccc(COc2ccccc2OCCn2ccnc2)cc1	0.3103448275862069
c1ccc2cc(C(=O)Cn3ccnc3)ccc2c1	0.3103448275862069
c1ccc(C2(Cn3ccnc3)CCNCC2)cc1	0.3103448275862069
c1ccc(-c2cncn2CCCn2ccnc2)cc1	0.3103448275862069
c1ccc(OCCn2ccnc2)c2ccccc12	0.3103448275862069
c1cc2ccc(C(=O)Cn3ccnc3)cc2cc1	0.3103448275862069
C(Cn1ccnc1)NS(=O)(=O)Cc1ccccc1	0.3103448275862069
c1cn(CCNS(=O)(=O)Cc2ccccc2)cn1	0.3103448275862069
c1cn(-c2ccc(Oc3nn[nH]n3)cc2)cn1	0.3103448275862069
c1cn(Cc2cnc3c(c2)CCC3)cn1	0.3103448275862069
c1ncn(CCOc2cccc3ccccc23)c1	0.3103448275862069
c1ccc(CCCCOCCn2ccnc2)cc1	0.3103448275862069
c1ccc(NCCCCn2ccnc2)nc1	0.3103448275862069
c1ccc(-c2nccn2CCCn2ccnc2)cc1	0.3103448275862069
c1cc2cccc(C(=O)Cn3ccnc3)c2cc1	0.3103448275862069
c1ccc2oc(CCn3ccnc3)cc2c1	0.3103448275862069
c1ccc(CNC(Cn2ccnc2)c2ccccc2)cc1	0.3103448275862069
c1cc(CN2CCC(Cn3ccnc3)CC2)ccn1	0.3103448275862069
c1ccc2c(NCCn3ccnc3)cccc2c1	0.3103448275862069
O=c1[nH]c2ccccc2n1Cn1ccnc1	0.3103448275862069
c1nccn1Cc1cccc2c1OCCO2	0.3103448275862069
c1ccc(C(=O)Cn2ccnc2)c2ccccc12	0.3103448275862069
c1ccc(-c2cnnn2CCn2ccnc2)cc1	0.3103448275862069
c1nccn1CCc1c[nH]c2ccccc12	0.3103448275862069
c1cccc(-c2nccn2CCCn2ccnc2)c1	0.3103448275862069
c1ccc(C(CCn2ccnc2)c2ccccn2)cc1	0.3103448275862069
c1ccc2c(c1)nnn2CCCn1ccnc1	0.3103448275862069
c1ccc2c(OCCn3ccnc3)cccc2c1	0.3103448275862069
O=C1C(=O)N(Cc2ccc(-c3ccncc3)cc2)c2ccccc21	0.3103448275862069
c1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(-c2ccncc2)cc1	0.3103448275862069
c1nccn1Cc1nnc2n1CCCCC2	0.3103448275862069
c1ccc(Oc2cc(-c3nn[nH]n3)ccn2)cc1	0.3103448275862069
c1ccc(-c2cc(-c3nn[nH]n3)nn2-c2ccccc2)cc1	0.3103448275862069
C(=NCCn1ccnc1)Nc1ccccc1	0.3103448275862069
c1ccccc1C(=O)NNC(=O)Cn1ccnc1	0.3103448275862069
O=c1ccccn1Cc1ccc(-n2ccnc2)cc1	0.3103448275862069
c1ccc(=O)n(Cc2ccc(-n3ccnc3)cc2)c1	0.3103448275862069
c1ccc(-c2[nH]ccc2-c2ccc(-n3ccnc3)cc2)cc1	0.3103448275862069
c1ccc(CCN2CCN(CCCn3ccnc3)CC2)cc1	0.3103448275862069
O=c1ccn(CCn2ccnc2)c2ccccc12	0.3103448275862069
O=C(Cn1ccnc1)Nc1ccc[nH]1	0.3103448275862069
c1cccc(Oc2cc(-c3nn[nH]n3)ccn2)c1	0.3103448275862069
c1ccc2[nH]c(CCn3ccnc3)nc2c1	0.3103448275862069
c1cn(Cc2nnc3n2CCCCC3)cn1	0.3103448275862069
c1ccc(-c2ccc(Cn3cnc(-c4cncnc4)c3)cc2)cc1	0.3103448275862069
N=C(c1ccccc1)C(Cc1ccccc1)n1ccnc1	0.3103448275862069
c1cncc(-c2noc(-c3nn[nH]n3)n2)c1	0.3103448275862069
c1ccc(-c2c(-c3ccccc3)ncn2CCn2ccnc2)cc1	0.3103448275862069
c1ccc(CS(=O)(=O)NCCn2ccnc2)cc1	0.3103448275862069
c1ccc2c(CCn3ccnc3)c[nH]c2c1	0.3103448275862069
O=C(Nc1ccncc1)c1ccc(-c2nn[nH]n2)cc1	0.3103448275862069
c1ccc(-c2ncn(CCn3ccnc3)c2-c2ccccc2)cc1	0.3103448275862069
c1nccn1CCCn1nnc2ccccc21	0.3103448275862069
c1ccc(COC(Cn2ccnc2)c2ccccc2)cc1	0.3103448275862069
c1cc(Cn2ccnc2)c2c(c1)OCCO2	0.3103448275862069
O=c1c2ccccc2ccn1CCn1ccnc1	0.3103448275862069
c1ncn(Cc2cccc3c2OCCO3)c1	0.3103448275862069
O=c1[nH]c(-c2nn[nH]n2)c(-c2ccccc2)c2ccccc12	0.3103448275862069
c1ccc(CC2CN(Cc3nn[nH]n3)C2)cc1	0.3103448275862069
c1ccccc1-c1c(-c2ccccc2)ncn1CCn1ccnc1	0.3103448275862069
O=C(CCc1ccccc1)N1CCC(c2nnc(Cn3ccnc3)[nH]2)CC1	0.30985915492957744
O=C(NCc1nc2ccccc2[nH]1)c1ccc(Cn2ccnc2)o1	0.30985915492957744
c1ccc(C(NC(=O)c2cccc(Cn3ccnc3)c2)c2cccs2)cc1	0.30985915492957744
O=C(NC(c1ccccc1)c1cccs1)c1cccc(Cn2ccnc2)c1	0.30985915492957744
O=C(CCCn1ccnc1)Nc1nnc(-c2cccc3ccccc23)[nH]1	0.30985915492957744
O=C(c1ccccc1-c1ccccc1)N1CCNCC(Cn2ccnc2)C1	0.30985915492957744
[C@H]1CCN(C(=O)c2cccc(Cn3ccnc3)c2)CC[C@@H]1n1ccnc1	0.30985915492957744
c1ccc2[nH]c(CNC(=O)c3ccc(Cn4ccnc4)o3)nc2c1	0.30985915492957744
O=C(NC1CCN(Cc2ccccn2)CC1)c1ccc(-c2nn[nH]n2)cc1	0.30985915492957744
c1ccc(-n2ncc(C(=O)NCc3ccccc3Cn3ccnc3)c2)nn1	0.30985915492957744
O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(Cn2ccnc2)cc1	0.30985915492957744
c1cc(Cn2ccnc2)cc(-c2noc(CCC3CCCCC3)n2)c1	0.30985915492957744
c1nccn1Cc1cccc(NC(=O)Cc2noc3ccccc23)c1	0.30985915492957744
O=C(Nc1nc2c(s1)C(=O)CCC2)c1ccc(Cn2ccnc2)cc1	0.30985915492957744
[C@@H]1NC(=O)CC[C@H]1NC(=O)c1cccc(Cn2ccnc2)c1	0.30985915492957744
O=C(NCCSc1ncc[nH]1)c1cccc(Cn2ccnc2)c1	0.30985915492957744
O=C1c2ccc(OCc3ccc(-c4nn[nH]n4)cc3)cc2CC1c1ccccc1	0.30985915492957744
O=c1[nH]c(=O)c2c(nc(NCCCn3ccnc3)n2Cc2ccccc2)[nH]1	0.30985915492957744
O=C1C(C2CCCCC2)N=CN1Cc1ccc(-c2ccccc2-c2nc[nH]n2)cc1	0.30985915492957744
O=C(NCc1ccccc1Cn1ccnc1)c1cnn(-c2cccnn2)c1	0.30985915492957744
O=C(CCn1ccnc1)NN=C1C(=O)N(Cc2ccccc2)c2ccccc21	0.30985915492957744
O=C(c1cccc(Cn2ccnc2)c1)N1CCCC(Cc2ccccc2)C1	0.30985915492957744
[C@@H]1CCO[C@H](c2ccc(NC(=O)c3ccc(Cn4ccnc4)cc3)cc2)C1	0.30985915492957744
O=C(NCc1ccc(Cn2ccnc2)cc1)NC1CCOC1c1ccncc1	0.30985915492957744
c1nccn1Cc1ccccc1NC(=O)c1ccc(CSc2ccccn2)cc1	0.30985915492957744
O=C(NCc1cccc(Cn2ccnc2)c1)c1cc(C2CC2)[nH]n1	0.30985915492957744
[C@H](NC(=O)c1cccc(Cn2ccnc2)c1)C(=O)NS(=O)(=O)c1ccccc1	0.30985915492957744
c1ccc(OCC2CCCN(c3ccc(Cn4ccnc4)cn3)C2)cc1	0.30985915492957744
O=C(Nc1ccccc1Cn1ccnc1)c1ccc(CSc2ccccn2)cc1	0.30985915492957744
c1nccn1Cc1cccc(C(=O)N2CCCC(Cc3ccccc3)C2)c1	0.30985915492957744
O=C(Cc1noc2ccccc12)Nc1cccc(Cn2ccnc2)c1	0.30985915492957744
O=C(c1ccc(Cn2ccnc2)cc1)N1CCN(c2cc(-n3cncn3)ncn2)CC1	0.30985915492957744
O=C(Nc1cccc(Cn2ccnc2)c1)c1ccccc1-n1cnnn1	0.30985915492957744
c1ccc(-n2cnnn2)c(C(=O)Nc2cccc(Cn3ccnc3)c2)c1	0.30985915492957744
O=C(NCc1ccc(Cn2ccnc2)cc1)N[C@@H]1CCO[C@H]1c1ccncc1	0.30985915492957744
O=C(Cn1ccnc1)N1CCC(c2n[nH]c(=O)n2Cc2ccccc2)CC1	0.30985915492957744
O=C(Cc1c[nH]c2ccccc12)Nc1cccc(Cn2ccnc2)c1	0.30985915492957744
O=C(Nc1ccc(CCN2CCCCCC2)cc1)c1cccc(Cn2ccnc2)c1	0.30985915492957744
O=C(NCc1ccccc1Cn1ccnc1)c1c[nH]nc1-c1cccnc1	0.30985915492957744
C1CCN(S(=O)(=O)c2ccc(NCc3ccc(Cn4ccnc4)cc3)c([2*+])c2)CC1	0.30985915492957744
O=C(Nc1cccc(Cn2ccnc2)c1)C1(c2ccccc2)CCOCC1	0.30985915492957744
c1cc(Cn2ccnc2)cc(-c2noc(C3CCCCO3)n2)c1	0.30985915492957744
O=C(Nc1cccc(Cn2ccnc2)c1)c1ccn(-c2ccccn2)c1	0.30985915492957744
N(Cc1cc(-c2ccccc2)no1)C(=O)c1ccc(Cn2ccnc2)o1	0.30985915492957744
O=C(NCc1ccccc1N1CCCC1)c1cccc(Cn2ccnc2)c1	0.30985915492957744
O=C(NCc1cc(-c2ccccc2)no1)c1ccc(Cn2ccnc2)o1	0.30985915492957744
N(Cc1ccccc1N1CCCC1)C(=O)c1cccc(Cn2ccnc2)c1	0.30985915492957744
N1CCC(C2CCCCN2C(=O)c2cccc(Cn3ccnc3)c2)CC1	0.30985915492957744
O=C(Nc1cccc(Cn2ccnc2)c1)c1cc2ccccc2c(=O)[nH]1	0.30985915492957744
O=C(c1cccc(Cn2ccnc2)c1)N1CCCCC1C1CCNCC1	0.30985915492957744
c1nc(CNC(=O)c2ccc(Cn3ccnc3)cc2)nc(N2CCCC2)n1	0.30985915492957744
O=C(CCCN1C(=O)NC2(CCCC2)C1=O)NCc1ccc(Cn2ccnc2)cc1	0.30985915492957744
O=C(NCc1ncnc(N2CCCC2)n1)c1ccc(Cn2ccnc2)cc1	0.30985915492957744
c1ccc2c(c1)ccn2CCn1ccnc1	0.3090909090909091
c1nccn1CCS(=O)(=O)c1ccccc1	0.3090909090909091
C(CCOc1ccccc1)Cn1ccnc1	0.3090909090909091
c1ncc2c(c1-c1nn[nH]n1)CCCC2	0.3090909090909091
[C@@H](NCCn1ccnc1)c1ccccc1	0.3090909090909091
c1ccc2cc(-c3nn[nH]n3)cnc2c1	0.3090909090909091
c1cnccc1Cn1cnc(-c2ccccc2)c1	0.3090909090909091
c1cn(CCn2ccnc2)c2ccccc12	0.3090909090909091
c1ccc2c(c1)c1ccccc1n2CCCn1ccnc1	0.3090909090909091
c1ccc(Oc2cccc(-c3nn[nH]n3)c2)cc1	0.3090909090909091
N(CCCn1ccnc1)c1ccccc1	0.3090909090909091
c1cccn(Cc2ccc(-c3ccncc3)cc2)c1=O	0.3090909090909091
O=c1ccccn1Cc1ccc(-c2ccncc2)cc1	0.3090909090909091
c1cccc(S(=O)(=O)CCn2ccnc2)c1	0.3090909090909091
c1ncn(CCS(=O)(=O)c2ccccc2)c1	0.3090909090909091
c1ccc(SCCCn2ccnc2)cc1	0.3090909090909091
c1ccc(-c2cn(Cc3ccncc3)cn2)cc1	0.3090909090909091
O=c1ncn(Cc2ccccc2)cc1-c1ccccc1	0.3090909090909091
c1cc(NCCCn2ccnc2)ccc1	0.3090909090909091
c1ncc(-c2nn[nH]n2)c2c1CCCC2	0.3090909090909091
c1ccc(NCCCn2ccnc2)cc1	0.3090909090909091
c1ccccc1S(=O)(=O)CCn1ccnc1	0.3090909090909091
c1cccn(Cc2ccc(-c3ccncc3)cc2)c1=S	0.3090909090909091
c1c(-c2ccccc2)ncn1Cc1ccncc1	0.3090909090909091
S=c1ccccn1Cc1ccc(-c2ccncc2)cc1	0.3090909090909091
O=C1NCC=C(Cn2ccnc2)N1	0.3090909090909091
C1=C(Cn2ccnc2)NC(=O)NC1	0.3090909090909091
c1ccc2c(c1)CC(CCn1ccnc1)C2	0.3090909090909091
c1ccc(OCCCCn2ccnc2)cc1	0.3090909090909091
O=S(=O)(CCn1ccnc1)c1ccccc1	0.3090909090909091
c1cc(N2CCOCC2)ccc1-c1nn[nH]n1	0.3090909090909091
c1cccc(OCCCCn2ccnc2)c1	0.3090909090909091
c1ccn(Cc2ccc(-c3ncn[nH]3)cc2)c1	0.3090909090909091
O=C(Nc1ccc(-c2nn[nH]n2)cc1)c1ccc(-c2nn[nH]n2)cc1	0.3090909090909091
[C@@H](COc1ccccc1)Cn1ccnc1	0.3090909090909091
c1cccc2cc(-c3nn[nH]n3)cnc12	0.3090909090909091
c1ccc2c(c1)c1ccccc1n2CCCCn1ccnc1	0.3090909090909091
c1ccc2ncc(-c3nn[nH]n3)cc2c1	0.3090909090909091
C(Cn1ccnc1)Cn1c2ccccc2c2ccccc21	0.3090909090909091
c1ccc(C(Cn2ccnc2)n2ccnc2)cc1	0.3090909090909091
C(CCn1ccnc1)COc1ccccc1	0.3090909090909091
c1ccc([SH+]CCCn2ccnc2)cc1	0.3090909090909091
O=S(CCn1ccnc1)c1ccccc1	0.3090909090909091
c1nccn1CCS(=O)c1ccccc1	0.3090909090909091
O=c1cc(Cn2ccnc2)o[nH]1	0.3090909090909091
c1cccc(/C=C/c2cccc(-c3nn[nH]n3)c2)c1	0.3090909090909091
c1ccc(S(=O)(=O)CCn2ccnc2)cc1	0.3090909090909091
c1ccc(C(CCCCn2ccnc2)c2ccccc2)cc1	0.3090909090909091
c1cccc(NCCCn2ccnc2)c1	0.3090909090909091
c1cc(Cn2cnc(-c3ccccc3)c2)ccn1	0.3090909090909091
c1nccn1C(Cn1ccnc1)c1ccccc1	0.3090909090909091
N(C(=O)c1ccc(-c2nn[nH]n2)cc1)c1ccc(-c2nn[nH]n2)cc1	0.3090909090909091
C(=Cc1cccc(-c2nn[nH]n2)c1)c1ccccc1	0.3090909090909091
O=C(NCCCn1ccnc1)c1cn(Cc2ccccc2)nn1	0.3088235294117647
O=C(Cn1ncnn1)Nc1cccc(Cn2ccnc2)c1	0.3088235294117647
c1ccc2oc(C(=O)Nc3cccc(Cn4ccnc4)c3)cc2c1	0.3088235294117647
O=C(COc1ccc(-c2nn[nH]n2)cc1)N1CCC(c2ccccc2)CC1	0.3088235294117647
C(c1ccccc1)n1cc(C(=O)NCCCn2ccnc2)nn1	0.3088235294117647
N(CC(=O)Nc1ccc(Cn2ccnc2)cc1)C1CCSC1	0.3088235294117647
O=C(NCc1nccs1)c1cccc(Cn2ccnc2)c1	0.3088235294117647
c1ccccc1Cn1cc(C(=O)NCCCn2ccnc2)nn1	0.3088235294117647
c1nccn1CCCNC(=O)c1cn(Cc2ccccc2)nn1	0.3088235294117647
O=C(NCc1cccc(Cn2ccnc2)c1)c1ccc[nH]c1=O	0.3088235294117647
O=C(NCc1cccc(Cn2ccnc2)c1)C1CC1c1ccccc1	0.3088235294117647
c1sc2ncnc(NCc3cccc(Cn4ccnc4)c3)c2c1	0.3088235294117647
c1nccn1Cc1cccc(CNC(=O)C2CC2c2ccccc2)c1	0.3088235294117647
[C@@]12CN(Cc3ccccc3)C[C@@H]1CCN(C(=O)Cn1ccnc1)C2	0.3088235294117647
O=C(CCOc1ccccc1)NCc1cccc(Cn2ccnc2)c1	0.3088235294117647
O=C(NCc1ccc(Cn2ccnc2)cc1)c1csc2c1CCCC2	0.3088235294117647
O=C(c1cccc(Cn2ccnc2)c1)N1CCC(c2ncccn2)CC1	0.3088235294117647
O=C(NCc1ccon1)c1cccc(Cn2ccnc2)c1	0.3088235294117647
O=C(Nc1ccccc1Cn1ccnc1)c1cnc(-c2cccnc2)nc1	0.3088235294117647
c1nccn1Cc1ccccc1NC(=O)c1cnc(-c2cccnc2)nc1	0.3088235294117647
c1cc(CNc2ncnc3sccc23)cc(Cn2ccnc2)c1	0.3088235294117647
O=C(CNC1CCSC1)Nc1ccc(Cn2ccnc2)cc1	0.3088235294117647
c1ccc(-c2ccnc(-c3cc[nH]c3)c2)c(OCCn2ccnc2)c1	0.3088235294117647
O=C(c1ccc(Cn2ccnc2)o1)N1CCn2cccc2C1	0.3088235294117647
c1c(-c2ccccc2OCCn2ccnc2)cc(-c2cc[nH]c2)nc1	0.3088235294117647
c1ccc(-c2nc(C(=O)NCc3ccccc3Cn3ccnc3)cs2)cc1	0.3088235294117647
O=c1[nH]c2ccc(CN(CCCn3ccnc3)Cc3ccccc3)cc2[nH]1	0.3088235294117647
O=C(Cn1ccc2ccccc21)Nc1cccc(Cn2ccnc2)c1	0.3088235294117647
O=C(CCCc1ncco1)NCc1ccc(Cn2ccnc2)cc1	0.3088235294117647
O=C(Cn1ccnc1)Nc1ccccc1-c1nnc[nH]c1=O	0.3088235294117647
c1cc2ccccc2n1CC(=O)Nc1cccc(Cn2ccnc2)c1	0.3088235294117647
c1cn(CCOc2ccc(CN3C4CCNCC3CC4)cc2)cn1	0.3088235294117647
O=C(CCOc1ccccc1)Nc1cccc(Cn2ccnc2)c1	0.3088235294117647
O=C(NCc1ccccc1Cn1ccnc1)c1csc(-c2ccccc2)n1	0.3088235294117647
C(CCn1ccnc1)NC(=O)c1cn(Cc2ccccc2)nn1	0.3088235294117647
c1cc(CNC(=O)c2cccc(Cn3ccnc3)c2)no1	0.3088235294117647
c1cc(CN2CCOCC2)cc(-c2noc(Cn3ccnc3)n2)c1	0.3088235294117647
c1cn(CCOc2ccc(CN3Cc4cn[nH]c4C3)cc2)cn1	0.3088235294117647
O=C(NCc1cccnc1)c1cc(Cn2ccnc2)[nH]n1	0.3088235294117647
c1cccc(C2CC2C(=O)NCc2cccc(Cn3ccnc3)c2)c1	0.3088235294117647
O=C1CCCc2ccccc2N1Cc1cccc(-c2nn[nH]n2)c1	0.3088235294117647
