	Tanimoto Similarity
O=C(Cn1ccc2ccc(-c3nn[nH]n3)cc21)N1CCCC1	0.3137254901960784
c1cnc(-c2nn[nH]n2)c(-c2ccc(Cn3cncn3)cc2)c1	0.3137254901960784
c1[nH]cnc1-c1ccccc1	0.3125
c1ccccc1-c1[nH]c(-c2ccncc2)cc1	0.3125
[C@H]1OC(c2ccccc2)=N[C@@H]1	0.3125
O=C(NCc1nc(-c2ccccc2)n[nH]1)c1c[nH]nn1	0.3125
c1nnc(-c2ccccc2)o1	0.3125
c1nc(-c2ccccc2)[nH]c1	0.3125
[C@H]1C[C@H]1c1nn[nH]n1	0.3125
c1ccc(-c2nn[se]c2)cc1	0.3125
c1c[nH]c(-c2ccccc2)n1	0.3125
c1cccc(-c2nncs2)c1	0.3125
O=C(OC1COC(c2nn[nH]n2)C1)c1ccccc1	0.3125
[1*+]c1ccc(-c2ccccc2)nn1	0.3125
O=C(NCc1nn[nH]n1)c1cccc(Oc2ccccc2)c1	0.3125
[C@H]1N=C(c2ccccc2)O[C@@H]1	0.3125
c1ccccc1-c1csnn1	0.3125
c1ccccc1-c1nc[nH]c1	0.3125
c1ccc(-c2ccc(-c3ccncc3)[nH]2)cc1	0.3125
c1ccc(-c2conn2)cc1	0.3125
c1cc(-c2ncc[nH]2)ccc1	0.3125
c1ccnc(-c2cccc(-c3ccccc3)c2)n1	0.3125
c1ccc(-c2cccc(-c3ncccn3)c2)cc1	0.3125
O=C(Cn1nnc(-c2ccccc2)n1)Nc1nc[nH]n1	0.3125
c1ccccc1-c1cnc[nH]1	0.3125
c1ccccc1-c1ncc[nH]1	0.3125
c1cccc(-c2cnc[nH]2)c1	0.3125
C=C1N=C(c2ccccc2)NC(c2ccccc2)=N1	0.3125
N1NC(c2ccccc2)=NN1	0.3125
c1ccc(-c2ncc[nH]2)cc1	0.3125
c1ccc(-c2nnco2)cc1	0.3125
c1ncc(-c2ccccc2)[nH]1	0.3125
c1ccc(-c2csnn2)cc1	0.3125
[C@H]1NN=C(c2ccccc2)[C@@H]1	0.3125
[C@]1(c2ccccc2)CCCN1	0.3125
O=C(Cn1nnc(-c2ccccc2)n1)Nc1cn[nH]n1	0.3125
c1ccccc1-c1[nH]cnc1	0.3125
c1cc(-c2c[nH]cn2)ccc1	0.3125
c1ccc(-c2nnsc2)cc1	0.3125
c1cccc(-c2[nH]c(-c3ccncc3)cc2)c1	0.3125
c1cnn(-c2nn[nH]n2)n1	0.3125
c1cnc(-c2ccccc2)[nH]1	0.3125
c1ccc(-c2[nH]cnc2)cc1	0.3125
c1ccccc1-c1c[nH]cn1	0.3125
c1snnc1-c1ccccc1	0.3125
c1ccc(-c2nnc(-c3ccccc3)c3c2CCCC3)cc1	0.3125
c1ccc(-c2nnc(-c3ccccc3)c3nsnc23)cc1	0.3125
c1[nH]c(-c2ccccc2)nc1	0.3125
c1nc(-c2ccccc2)c[nH]1	0.3125
c1cccc(-c2nnco2)c1	0.3125
[C@@H]1N=C(c2ccccc2)N[C@@H]1	0.3125
c1cccc(-c2ncn[nH]2)c1	0.3125
c1cc(-c2csnn2)ccc1	0.3125
c1cccc(-c2csnn2)c1	0.3125
c1ccc(-c2nnc(-c3ccccc3)c3c2CCC3)cc1	0.3125
c1cccc(-c2ncc[nH]2)c1	0.3125
c1nnc(-c2ccccc2)[se]1	0.3125
c1cccc(-c2nnsc2)c1	0.3125
c1nnc(-c2ccccc2)c(-c2ccccc2)n1	0.3125
c1ccc(-c2ncnnc2-c2ccccc2)cc1	0.3125
[C@@H]1N=C(c2ccccc2)O[C@@H]1	0.3125
c1ccc(C2=NOCO2)cc1	0.3125
c1cn(Cc2ccc(C3=C(c4nn[nH]n4)CCCC3)cc2)cn1	0.3125
c1ccc(-c2nnn[n-]2)cc1	0.3125
c1nc(N2CC3CC2CN3)sc1-c1nn[nH]n1	0.3125
[C@H]1OC(c2ccccc2)=N[C@H]1	0.3125
c1ccccc1-c1nnsc1	0.3125
c1[se]nnc1-c1ccccc1	0.3125
c1ccc(-c2nnc[se]2)cc1	0.3125
c1ccc(C2=NNNN2)cc1	0.3125
c1ccccc1-c1nnco1	0.3125
N1N=C(c2ccccc2)NN1	0.3125
c1ccc(-c2nc[nH]c2)cc1	0.3125
c1ccc(-c2[nH]c(-c3ccncc3)cc2)cc1	0.3125
c1cc(-c2ccncc2)[nH]c1-c1ccccc1	0.3125
c1ccc(-c2ncn[nH]2)cc1	0.3125
c1ccc(-c2nnc(-c3ccccc3)c3nonc23)cc1	0.3125
[C@H]1N=C(c2ccccc2)O[C@H]1	0.3125
c1ccc(-c2cnc[nH]2)cc1	0.3125
c1ccc(-c2nnc3ccc4nnc(-c5ccccc5)n4n23)cc1	0.3125
c1ccccc1-c1ncn[nH]1	0.3125
C1ON=C(c2ccccc2)O1	0.3125
c1cccc(-c2c[nH]cn2)c1	0.3125
c1cccc(-c2[nH]cnc2)c1	0.3125
[C@H]1N=C(c2ccccc2)N[C@@H]1	0.3125
c1cncc(-c2nccc(NCc3nn[nH]n3)n2)c1	0.3125
c1ccc(-c2nncs2)cc1	0.3125
c1cc(-c2nnco2)ccc1	0.3125
[C@@H]1OC(c2ccccc2)=N[C@H]1	0.3125
c1ccc(-c2c[nH]cn2)cc1	0.3125
O=C(c1ccccc1)c1ccn(CCCc2nn[nH]n2)c1	0.3125
[C@@H]1OC(c2ccccc2)=N[C@@H]1	0.3125
c1nnc(-c2ccccc2)s1	0.3125
c1ccc(-c2c[se]nn2)cc1	0.3125
c1cccc(-c2nc[nH]c2)c1	0.3125
c1ccc(-c2ccc(-c3cn[nH]c3)cc2)cc1	0.3125
c1n[nH]c(-c2ccccc2)n1	0.3125
O=C(Nc1nn[nH]n1)c1cccn1-c1ccccc1	0.3111111111111111
O=C(CS(=O)Cc1nn[nH]n1)Nc1ccccc1	0.3111111111111111
c1cccc(-c2noc(CCCc3nnn[nH]3)n2)c1	0.3111111111111111
c1ccc(-c2noc(CCCc3nnn[nH]3)n2)cc1	0.3111111111111111
c1ccc(-n2cc(NCc3nn[nH]n3)cn2)cc1	0.3111111111111111
O=C(Nc1nn[nH]n1)C1(S(=O)(=O)c2ccccc2)CC1	0.3111111111111111
O=C(c1nn[nH]n1)N(c1ccccc1)C1Cc2ccccc2C1	0.3111111111111111
c1ccc(N2CCC(NCc3nn[nH]n3)CC2)cc1	0.3111111111111111
c1ccccc1-c1nnn(Cc2ccc(-c3nnn[nH]3)cc2)n1	0.3111111111111111
c1ccc(-c2n[nH]c(CNc3ccncn3)n2)cc1	0.3111111111111111
c1ccc(-c2nnn(Cc3ccc(-c4nnn[nH]4)cc3)n2)cc1	0.3111111111111111
c1ccc(-c2noc(CSc3nnn[nH]3)n2)cc1	0.3111111111111111
c1ccc(-c2nnn(CCCCc3nnn[nH]3)n2)cc1	0.3111111111111111
c1ccc(-c2nc(NC3CCCC3)c3nn[nH]c3n2)cc1	0.3111111111111111
c1ccc(-n2ccnc2SCc2nn[nH]n2)cc1	0.3111111111111111
c1ccc(CN2CC3C(C2)C3Nc2nn[nH]n2)cc1	0.3111111111111111
O=C(Nc1nn[nH]n1)Nc1nnn(-c2ccccc2)n1	0.3111111111111111
c1ccc(C2(NCc3nn[nH]n3)CCOCC2)cc1	0.3111111111111111
c1ccc(C2C[C@H]3CCC([C@H]2c2nn[nH]n2)N3)cc1	0.3111111111111111
c1ccc(C2CCCC2NCc2nn[nH]n2)cc1	0.3111111111111111
O=c1c(-c2nn[nH]n2)c[nH]c2ccc3[nH]cnc3c12	0.3111111111111111
O=C(Nc1ccccc1Oc1ccccc1)c1nn[nH]n1	0.3111111111111111
O=S(=O)(ON=CCc1nn[nH]n1)c1ccccc1	0.3111111111111111
c1ccc(-c2nsc(NCc3nnn[nH]3)n2)cc1	0.3111111111111111
O=C(Nc1nn[nH]n1)C(c1ccccc1)n1cccc1	0.3111111111111111
c1ccc(COc2ccc(CNCc3nn[nH]n3)cc2)cc1	0.3111111111111111
c1ccc(COc2ccc(OCCCCCCc3nn[nH]n3)cc2)cc1	0.3111111111111111
O=C(Nc1nn[nH]n1)N1CCN(c2ccccc2)CC1	0.3111111111111111
C1CN(Cc2ccccc2)CCC1Nc1nn[nH]n1	0.3111111111111111
O=C(c1nn[nH]n1)N1CCN(Cc2ccccc2)CC1	0.3111111111111111
c1ccc(-c2nccc(NCc3nnn[nH]3)n2)cc1	0.3111111111111111
c1cc(NCc2nnn[nH]2)nc(-c2ccccc2)n1	0.3111111111111111
O=C(Cc1nn[nH]n1)Nc1ccccc1Nc1ccccc1	0.3111111111111111
c1ccc(-c2n[nH]c(CSc3nnco3)n2)cc1	0.3111111111111111
O=C(NC1CC1)C(c1ccccc1)c1nn[nH]n1	0.3111111111111111
c1ccc(CC(C(=O)Nc2ccccc2)c2nn[nH]n2)cc1	0.3111111111111111
c1ccc(CC(Nc2nn[nH]n2)c2ccccn2)cc1	0.3111111111111111
c1ccccc1NC(=O)C(Cc1ccccc1)c1nn[nH]n1	0.3111111111111111
c1ccc(C(NCc2nn[nH]n2)C2CCC2)cc1	0.3111111111111111
C1CC(Nc2nn[nH]n2)CCN1Cc1ccccc1	0.3111111111111111
c1ccc(-c2nc(NC3CCC3)c3nn[nH]c3n2)cc1	0.3111111111111111
O=C(Nc1nn[nH]n1)NC1CC(c2ccccc2)C1	0.3111111111111111
c1ccc(COc2ccccc2NCc2nn[nH]n2)cc1	0.3111111111111111
c1ccc(-c2n[nH]c(SCc3nnco3)n2)cc1	0.3111111111111111
c1ccc(OCC(NCc2nn[nH]n2)c2ccccc2)cc1	0.3111111111111111
c1ccc(OC2CCN(Cc3nn[nH]n3)CC2)cc1	0.3111111111111111
c1ccc(CN2CCC(Nc3nn[nH]n3)CC2)cc1	0.3111111111111111
O=C1NC(c2ccccc2)CCC1Cc1nn[nH]n1	0.3111111111111111
c1ccc(-c2n[nH]c(CNc3nnco3)n2)cc1	0.3111111111111111
O=C1N=CC(c2nn[nH]n2)N1Cc1ccccc1	0.3111111111111111
O=S(=O)(Cc1ncn[nH]1)c1nc(-c2ccccc2)n[nH]1	0.3111111111111111
c1ccc(C2CC3CCC(N3)C2c2nn[nH]n2)cc1	0.3111111111111111
O=C(NC(=S)Nc1nn[nH]n1)C(c1ccccc1)c1ccccc1	0.3111111111111111
O=C(Cc1ccccc1)NC(=S)Nc1nn[nH]n1	0.3111111111111111
N1CC(c2nn[nH]n2)CN(Cc2ccccc2)C1	0.3111111111111111
c1nnc(NCc2nc(-c3ccccc3)n[nH]2)o1	0.3111111111111111
c1cccc(NC(=O)C(Cc2ccccc2)c2nn[nH]n2)c1	0.3111111111111111
c1ccc(C2CCCCN2Cc2nn[nH]n2)cc1	0.3111111111111111
O=C(NCc1nn[nH]n1)c1ccc2ccccc2c1	0.3111111111111111
O=C(Nc1ccccc1)C(Cc1ccccc1)c1nn[nH]n1	0.3111111111111111
O=C(c1nn[nH]n1)N1CC(Cc2ccccc2)C1	0.3111111111111111
c1cccc(-c2noc(NCc3nnn[nH]3)n2)c1	0.3111111111111111
c1ccc(-c2noc(NCc3nnn[nH]3)n2)cc1	0.3111111111111111
c1cc(NCc2nc(-c3ccccc3)n[nH]2)ncn1	0.3111111111111111
c1cccc(CC(C(=O)Nc2ccccc2)c2nn[nH]n2)c1	0.3111111111111111
c1cccc(-c2nnn(CCCCc3nnn[nH]3)n2)c1	0.3111111111111111
[C@@H](NC(=O)c1ccc2ccccc2c1)c1nn[nH]n1	0.3111111111111111
c1ccc(CN2CNCC(c3nn[nH]n3)C2)cc1	0.3111111111111111
c1ccccc1-c1nc2ccccc2nc1-c1ccccc1	0.3103448275862069
c1ccc(C2=C(c3ccccc3)CNC2)cc1	0.3103448275862069
c1ncc(-c2ccccc2)cn1	0.3103448275862069
C1CC(c2ccccc2)=NN=C1c1ccccc1	0.3103448275862069
c1ccc(-c2cccc(-c3cccc(-c4ccccc4)n3)n2)cc1	0.3103448275862069
c1ccccc1-c1cncc(-c2ccccc2)c1	0.3103448275862069
c1cccc2nc(-c3ccccc3)c(-c3ccccc3)nc12	0.3103448275862069
c1ccc(C2=NN=C(c3ccccc3)CC2)cc1	0.3103448275862069
c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1	0.3103448275862069
c1ccccc1-c1cncnc1	0.3103448275862069
c1ccc(-c2cncc(-c3ccccc3)c2)cc1	0.3103448275862069
O=C(NCCCC1CCCO1)Nc1cccc(-c2nn[nH]n2)c1	0.3103448275862069
c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1	0.3103448275862069
c1cccc(-c2cncnc2)c1	0.3103448275862069
c1ccc(C2=NCN=C2c2ccccc2)cc1	0.3103448275862069
c1cccc(-c2nc3ccccc3nc2-c2ccccc2)c1	0.3103448275862069
c1ncncc1-c1ccccc1	0.3103448275862069
O=C(NCC1CNCCOC1)Nc1cccc(-c2nn[nH]n2)c1	0.3103448275862069
O=C(NCc1nnc2n1CCCC2)Nc1cccc(-c2nn[nH]n2)c1	0.3103448275862069
c1ccc(C2=NN=C(c3ccccc3)C2)cc1	0.3103448275862069
c1ccc(-c2cnnnc2)cc1	0.3103448275862069
c1ccc(-c2nonc2-c2ccccc2)cc1	0.3103448275862069
c1ccc(C2=NCCN=C2c2ccccc2)cc1	0.3103448275862069
c1ccc(-c2n[se]nc2-c2ccccc2)cc1	0.3103448275862069
c1cc2nc(-c3ccccc3)c(-c3ccccc3)nc2cc1	0.3103448275862069
c1ccc(-c2cncnc2)cc1	0.3103448275862069
c1ccc(-c2cc(-c3ccccc3)cnc2)cc1	0.3103448275862069
c1cc(-c2cncnc2)ccc1	0.3103448275862069
c1ccccc1-c1n[nH]c2ccc(-c3nnn[nH]3)cc12	0.30952380952380953
N1CCN(Cc2nc(-c3ccccc3)n[nH]2)CC1	0.30952380952380953
O=c1cc(-c2nc(-c3ccccc3)no2)[nH]c(=O)[nH]1	0.30952380952380953
C(=Cc1nc(-c2ccccc2)no1)c1ccc[nH]1	0.30952380952380953
c1ccc(-c2n[nH]c(-c3ccc(-c4ccncc4)s3)n2)cc1	0.30952380952380953
O=C(CSc1nc(-c2ccccc2)n[nH]1)c1ccccc1	0.30952380952380953
c1ccc(-c2n[nH]c(CNc3ccncc3)n2)cc1	0.30952380952380953
c1ccc(-c2n[nH]c([C@H]3CCCC[C@H]3)n2)cc1	0.30952380952380953
O=c1cc[nH]nc1-c1nc(-c2ccccc2)no1	0.30952380952380953
c1ccc(-c2nc(-c3cc[nH]n3)n(-c3ccccc3)n2)cc1	0.30952380952380953
c1ccc(-n2nc(-c3ccccc3)nc2-c2cc[nH]n2)cc1	0.30952380952380953
c1cccc(-c2n[nH]c3ccc(-c4nnn[nH]4)cc23)c1	0.30952380952380953
c1ccc(Cc2nc(-c3ccccc3)nc3ccc4ccccc4c23)cc1	0.30952380952380953
c1ccc(-c2n[nH]c3ccc(-c4nnn[nH]4)cc23)cc1	0.30952380952380953
c1ccc(C(=O)CSc2nc(-c3ccccc3)n[nH]2)cc1	0.30952380952380953
c1cccc(-c2noc(Cc3nc[nH]n3)n2)c1	0.30952380952380953
c1ccc(-c2n[nH]c(C3CCCCN3)n2)cc1	0.30952380952380953
c1cccc(-c2n[nH]c(CN3CCNCC3)n2)c1	0.30952380952380953
c1ccccc1-c1n[nH]c(C2CCCO2)n1	0.30952380952380953
c1ccc(-c2noc(Cc3nc[nH]n3)n2)cc1	0.30952380952380953
c1cc(C(=O)NCc2nc(-c3ccccc3)n[nH]2)ccc1	0.30952380952380953
c1ccc(-c2n[nH]c(Cn3cccn3)n2)cc1	0.30952380952380953
c1cccc2c(=O)n(-c3nn[nH]n3)cnc12	0.30952380952380953
c1ccc(-c2n[nH]c(C3CCOC3)n2)cc1	0.30952380952380953
c1ccc(-c2n[nH]c(CN3CCNCC3)n2)cc1	0.30952380952380953
c1c(N2CCCCC2)noc1-c1nn[nH]n1	0.30952380952380953
O=c1[nH]cncc1-c1nc(-c2ccccc2)n[nH]1	0.30952380952380953
c1ccc2c(c1)OCCC2c1nn[nH]n1	0.30952380952380953
N1CCCCC1c1nc(-c2ccccc2)n[nH]1	0.30952380952380953
O=C(Nc1nn[nH]n1)c1cccc2ccccc12	0.30952380952380953
c1ccc(-c2nnn(Cc3ncc[nH]3)n2)cc1	0.30952380952380953
O=C1c2ccccc2C(=O)N1CCCc1nn[nH]n1	0.30952380952380953
O=C(Nc1nn[nH]n1)c1cccnc1	0.30952380952380953
N=C(CSc1nnc(-c2ccccc2)[nH]1)c1ccccc1	0.30952380952380953
c1ccc(-c2ncc(CNCc3nc[nH]n3)cn2)cc1	0.30952380952380953
c1ccc(-c2n[nH]c(CC3CCNCC3)n2)cc1	0.30952380952380953
c1ccc2c(c1)CCN2Cc1nn[nH]n1	0.30952380952380953
c1ccc(-c2n[nH]c(Cc3cccnc3)n2)cc1	0.30952380952380953
O=C(c1nc(-c2ccccc2)n[nH]1)N1CCCC1	0.30952380952380953
C1=CCC(c2nc(-c3ccccc3)n[nH]2)CC1	0.30952380952380953
c1ccc(-c2n[nH]c(C3CCCO3)n2)cc1	0.30952380952380953
O=C(ON1C(=O)c2ccccc2C1=O)c1nn[nH]n1	0.30952380952380953
c1ccc(-c2n[nH]c(Nc3cccnc3)n2)cc1	0.30952380952380953
c1cccc(-c2n[nH]c([C@H]3CCCCN3)n2)c1	0.30952380952380953
c1cccc2ncn(-c3nn[nH]n3)c(=O)c12	0.30952380952380953
c1ccccc1C(=O)CSc1nc(-c2ccccc2)n[nH]1	0.30952380952380953
[1*+]c1n[nH]c2nc(-c3ccccc3)nn2c1=N	0.30952380952380953
c1ccc2oc(CCc3nn[nH]n3)cc2c1	0.30952380952380953
c1ccc2ncn(-c3nn[nH]n3)c(=O)c2c1	0.30952380952380953
C1=C(c2ccccc2)C1c1nc(-c2ccncc2)n[nH]1	0.30952380952380953
c1nc2ccccc2c(=O)n1-c1nn[nH]n1	0.30952380952380953
c1ccc(-c2n[nH]c(Cc3cn[nH]c3)n2)cc1	0.30952380952380953
c1cccc(C(=O)NCc2nc(-c3ccccc3)n[nH]2)c1	0.30952380952380953
C(=Cc1nc2ccccc2o1)c1nn[nH]n1	0.30952380952380953
c1ccc(C2=NNC(c3nn[nH]c3-c3ccccc3)O2)cc1	0.30952380952380953
O=C(CC(=O)c1nnn[nH]1)c1ccc(-c2ccccc2)cc1	0.30952380952380953
c1ccc(-c2nnn(Cc3ncn[nH]3)n2)cc1	0.30952380952380953
c1ccc(Cc2nc(-c3ccccc3)n[nH]2)cn1	0.30952380952380953
c1ccc(-c2n[nH]c(Cc3nc(C4CC4)n[nH]3)n2)cc1	0.30952380952380953
c1ccc(-c2n[nH]c(-c3ccc4[nH]ncc4c3)n2)cc1	0.30952380952380953
C(=Cc1ccccc1)COc1nc(-c2ccccc2)n[nH]1	0.30952380952380953
C(=Cc1cccs1)c1nc(-c2ccccc2)n[nH]1	0.30952380952380953
c1ccc(-c2n[nH]c(CNc3ncncn3)n2)cc1	0.30952380952380953
O=c1cc[nH]nc1-c1ccnc(-c2ccccc2)n1	0.30952380952380953
C(Sc1nc(-c2ccccc2)n[nH]1)C(=O)c1ccccc1	0.30952380952380953
C1CCN(c2cc(-c3nn[nH]n3)on2)CC1	0.30952380952380953
C(=NCc1nn[nH]n1)c1ccccn1	0.30952380952380953
c1cc(-c2n[nH]c([C@H]3CCCCN3)n2)ccc1	0.30952380952380953
O=C1c2ccccc2C(=O)N1Cc1nc(-c2ccccc2)n[nH]1	0.30952380952380953
c1ccccc1-c1n[nH]c(CN2C(=O)c3ccccc3C2=O)n1	0.30952380952380953
c1ccc(-c2noc(Cc3cc[nH]n3)n2)cc1	0.30952380952380953
c1ccc(-c2n[nH]c(CSc3ccncc3)n2)cc1	0.30952380952380953
c1ccc(-c2n[nH]c(Cn3ncnn3)n2)cc1	0.30952380952380953
c1ccc(C(=O)NCc2nc(-c3ccccc3)n[nH]2)cc1	0.30952380952380953
O=C(NCc1nc(-c2ccccc2)n[nH]1)c1ccccc1	0.30952380952380953
c1ccc(-c2n[nH]c(Cc3c[nH]cn3)n2)cc1	0.30952380952380953
O=c1c2ccccc2ncn1-c1nn[nH]n1	0.30952380952380953
O=c1[nH]nc(-c2ccnc(-c3ccccc3)n2)c(=O)[nH]1	0.30952380952380953
O=C(NC1Cc2ccccc2C1)c1nn[nH]n1	0.30952380952380953
c1ccc(-c2cnn(Cc3nnn[nH]3)c2)cc1	0.30952380952380953
c1ccc(-c2n[nH]c(C3CNCCN3)n2)cc1	0.30952380952380953
c1cccc(-c2n[nH]c(Cn3cccn3)n2)c1	0.30952380952380953
N1CCCC[C@@H]1c1nc(-c2ccccc2)n[nH]1	0.30952380952380953
[C@@H]1CCCC[C@@H]1c1nc(-c2ccccc2)n[nH]1	0.30952380952380953
O=C(Nc1cccc2ccccc12)c1nn[nH]n1	0.30952380952380953
c1ccc(-c2n[nH]c(C3CC34CCC4)n2)cc1	0.30952380952380953
c1ccc(-c2nncc(-c3c[nH]c4ccccc34)n2)cc1	0.30952380952380953
c1ccc(-c2n[nH]c(CNC(=O)c3ccccc3)n2)cc1	0.30952380952380953
c1ccc(-c2nnn(Cc3cn[nH]c3)n2)cc1	0.30952380952380953
O=S1(=O)CCC(c2nc(-c3ccccc3)n[nH]2)CC1	0.30952380952380953
O=C(COc1ccc(-c2nn[nH]n2)cc1)NCCCN1CCOCC1	0.3090909090909091
O=C1C=CC(=O)N1n1c(-c2ccccc2)n[nH]c1=O	0.3076923076923077
c1ccc(-c2nc(-c3ccsc3)n[nH]2)cc1	0.3076923076923077
c1cccc(-c2cccc(-c3ccccc3)c2)c1	0.3076923076923077
c1ccc(-c2nc(CNc3ccccc3)n[nH]2)cc1	0.3076923076923077
c1ccc(-c2[nH]nnc2-c2ncn[nH]2)cc1	0.3076923076923077
c1ccc(-c2nc3[nH]c4ccccc4n3n2)cc1	0.3076923076923077
c1cccc(-c2nc(-c3ccoc3)n[nH]2)c1	0.3076923076923077
c1ccc(-c2[nH]ncc2-c2nnn[nH]2)cc1	0.3076923076923077
c1ccc(-c2cc(-c3nc[nH]n3)ccn2)cc1	0.3076923076923077
C1=CC(=O)N(n2c(-c3ccccc3)n[nH]c2=O)C1=O	0.3076923076923077
c1cccc(-c2nc(-c3ccsc3)n[nH]2)c1	0.3076923076923077
N(Cc1cccnc1)c1nn[nH]n1	0.3076923076923077
O=c1cc(-c2ccccc2)c(Cc2ccccc2)n[nH]1	0.3076923076923077
c1ccc(-c2nc(NCc3ccccc3)cc(-c3ccccc3)n2)cc1	0.3076923076923077
c1ccccc1CNc1nc(-c2ccccc2)no1	0.3076923076923077
c1ccc(-c2nccc(C3CNC3)n2)cc1	0.3076923076923077
O=C1CCc2nc(-c3ccccc3)nnc2C1	0.3076923076923077
c1ccc(-c2n[nH]nc2-c2c[nH]c3ccccc23)cc1	0.3076923076923077
c1ccccc1-c1noc(C2CNC2)n1	0.3076923076923077
c1ccc(-c2nncc(N3CCCC3)n2)cc1	0.3076923076923077
c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1[2*+]	0.3076923076923077
O=C(c1nn[nH]n1)c1cccs1	0.3076923076923077
c1ccc(N=Cc2[nH]nnc2-c2ccccc2)cc1	0.3076923076923077
O=C(c1ccsc1)c1nn[nH]n1	0.3076923076923077
c1cccc(-c2nnn(C3CCCCC3)n2)c1	0.3076923076923077
c1ccc(-c2nncc3n[nH]c(-c4ccccc4)c23)cc1	0.3076923076923077
c1cccc(CNc2nc(-c3ccccc3)ncc2)c1	0.3076923076923077
c1cc(-c2cn[nH]c2)nc(-c2ccccc2)n1	0.3076923076923077
c1cccc(-c2noc(-c3ccn[nH]3)n2)c1	0.3076923076923077
c1cc(-c2ccccc2)cc(-c2ccccc2)c1	0.3076923076923077
c1ccc(-c2cc(N3CCCC(c4nn[nH]n4)C3)ncn2)cc1	0.3076923076923077
c1ccc(Oc2cccc(-c3c[nH]nn3)c2)cc1	0.3076923076923077
O=c1[nH]c(=O)c2nc(-c3nn[nH]n3)[nH]c2[nH]1	0.3076923076923077
C(=Nc1ccccc1)c1[nH]nnc1-c1ccccc1	0.3076923076923077
c1ccoc1CNc1nn[nH]n1	0.3076923076923077
C(Nc1nn[nH]n1)c1cccnc1	0.3076923076923077
c1cccc(-c2noc(C3CNC3)n2)c1	0.3076923076923077
C(=Cc1nc(-c2ccc(-c3ccccc3)cc2)no1)c1ccccc1	0.3076923076923077
c1cnc(-c2ccccc2)nc1NCc1ccccc1	0.3076923076923077
c1ccccc1N=Cc1[nH]nnc1-c1ccccc1	0.3076923076923077
c1cc2c(cc1)-c1[nH]nc(-c3ccccc3)c1C2	0.3076923076923077
O=C(Cc1nnc(-c2ccccc2)[nH]1)c1ccccc1	0.3076923076923077
c1ccc(-c2ncc(-c3ccco3)nn2)cc1	0.3076923076923077
O=C(c1ccoc1)c1nn[nH]n1	0.3076923076923077
c1ccc(-c2ncc3c(n2)[nH]c2ccccc23)cc1	0.3076923076923077
c1ccccc1CNc1ccnc(-c2ccccc2)n1	0.3076923076923077
c1ccc(-c2ccccc2Cc2nnn[nH]2)cc1	0.3076923076923077
c1cc(CNc2nn[nH]n2)sc1	0.3076923076923077
c1ccc(-c2nc(-c3cc[nH]n3)no2)cc1	0.3076923076923077
N(Cc1ccccc1)c1nc(-c2ccccc2)no1	0.3076923076923077
c1ccc(CNc2nn[nH]n2)o1	0.3076923076923077
c1ccc(Oc2cccc(-c3nc[nH]n3)c2)cc1	0.3076923076923077
c1ccc(-c2cc(-c3nnn[nH]3)ncn2)cc1	0.3076923076923077
c1ccc2nc(-c3cnc(-c4ccccc4)nc3)[nH]c2c1	0.3076923076923077
c1ccc(CNc2nc(-c3ccccc3)no2)cc1	0.3076923076923077
c1ccc(-c2noc(C3CNC3)n2)cc1	0.3076923076923077
c1nnc(-c2ccccc2)nc1N1CCCC1	0.3076923076923077
c1ccc(OCc2[nH]nnc2-c2ccccc2)cc1	0.3076923076923077
c1cccc(-c2nnn(CC(=O)c3ccccc3)n2)c1	0.3076923076923077
c1ccc(-c2cc(-c3nc[nH]n3)n[nH]2)cc1	0.3076923076923077
c1ccc(-c2cncc(-c3nc[nH]n3)n2)cc1	0.3076923076923077
O=C(c1nn[nH]n1)c1ccco1	0.3076923076923077
c1cncc(CNc2nn[nH]n2)c1	0.3076923076923077
c1cccc(CNc2nc(-c3ccccc3)no2)c1	0.3076923076923077
c1ccncc1CNc1nn[nH]n1	0.3076923076923077
O=c1ccc2cnc(-c3ccccc3)nc2[nH]1	0.3076923076923077
c1ccc(-c2n[nH]nc2-c2cc3ccccc3s2)cc1	0.3076923076923077
O=C(CCn1cnnn1)Nc1ccccc1-c1nn[nH]n1	0.3076923076923077
c1ccccc1-c1nc(-c2ccoc2)n[nH]1	0.3076923076923077
O=c1cnc2cnc(-c3ccccc3)nc2[nH]1	0.3076923076923077
c1ccccc1-c1nccc(NCc2ccccc2)n1	0.3076923076923077
O=C(Nc1ccccc1-c1nn[nH]n1)c1cc2ccccc2oc1=O	0.3076923076923077
c1ccc(-c2n[nH]c(=O)n2N2C(=O)C=CC2=O)cc1	0.3076923076923077
c1cccc2c1Cc1c(-c3ccccc3)n[nH]c1-2	0.3076923076923077
C(=O)CCn1nnc(-c2ccccc2)n1	0.3076923076923077
O=CCCn1nnc(-c2ccccc2)n1	0.3076923076923077
c1cccc(-c2nnn(CC(=O)N)n2)c1	0.3076923076923077
c1ccccc1-c1n[nH]c2c1Cc1ccccc1-2	0.3076923076923077
NC(=O)Cn1nnc(-c2ccccc2)n1	0.3076923076923077
c1cccc(-c2n[nH]c3c2Cc2ccccc2-3)c1	0.3076923076923077
O=c1nc(-c2ccncc2)nc(-c2ccccc2)[nH]1	0.3076923076923077
