	Tanimoto Similarity
C1CC1c1ccccc1-c1ccccc1	0.3142857142857143
c1nnc(-c2ccccc2)[nH]1	0.3142857142857143
c1ccc(-c2ccccc2P(c2ccccc2)c2ccccc2)cc1	0.3142857142857143
C1(c2ccccc2-c2ccccc2)CC1	0.3142857142857143
c1ccc(Cc2ccccc2-c2ccccc2)cc1	0.3142857142857143
c1ccc(-c2cnn[nH]2)cc1	0.3142857142857143
c1ccccc1Nc1ccccc1-c1ccccc1	0.3142857142857143
c1ccc(-c2cc(-c3cc(-c4ccccc4)n[nH]3)[nH]n2)cc1	0.3142857142857143
c1ccccc1-c1[nH]nnc1	0.3142857142857143
c1ccccc1-c1ccccc1P(c1ccccc1)c1ccccc1	0.3142857142857143
c1ccc(-c2ccccc2C(c2ccccc2)c2ccccc2)cc1	0.3142857142857143
c1cccn1-c1nn[nH]n1	0.3142857142857143
c1ccn(-c2nn[nH]n2)c1	0.3142857142857143
c1ccc(-c2[nH]nnc2)cc1	0.3142857142857143
c1ccc(-c2ccccc2C2CC2)cc1	0.3142857142857143
c1ccc(-c2cncnc2)c(-c2ccc(-c3cncnc3)cc2)c1	0.3142857142857143
c1[nH]c(-c2ccccc2)nn1	0.3142857142857143
c1ccc(Sc2ccccc2-c2ccccc2)cc1	0.3142857142857143
c1nnc(-c2ccccc2)nc1	0.3142857142857143
O=C1NC(=O)c2cc(-c3ccccc3)c(-c3ccccc3)cc21	0.3142857142857143
[1*+]c1c[nH]cc1-c1ccccc1	0.3142857142857143
c1cccc(-c2nnc[nH]2)c1	0.3142857142857143
c1ccc(-c2nnc[nH]2)cc1	0.3142857142857143
c1ccc(-c2nccnn2)cc1	0.3142857142857143
c1ccc(-c2ccc[o+]c2-c2ccccc2)cc1	0.3142857142857143
c1cnc(-c2ccccc2)nn1	0.3142857142857143
c1ccc(-c2nn[n-]n2)cc1	0.3142857142857143
c1ccc(-c2cnnc(-c3nncc(-c4ccccc4)n3)n2)cc1	0.3142857142857143
c1cc(-c2cnn[nH]2)ccc1	0.3142857142857143
O=C1NC(=O)c2c(-c3ccccc3)ccc(-c3ccccc3)c21	0.3142857142857143
c1ccc(-c2ccccc2Cc2ccccc2)cc1	0.3142857142857143
c1nc(-c2ccccc2)nnc1	0.3142857142857143
c1cc(-c2nnc[nH]2)ccc1	0.3142857142857143
c1ccc(-c2cc(-c3cc(-c4ccccc4)[nH]n3)n[nH]2)cc1	0.3142857142857143
c1ccc(Nc2ccccc2-c2ccccc2)cc1	0.3142857142857143
c1cccc(-c2[nH]nnc2)c1	0.3142857142857143
c1ccc(-c2cnncc2-c2ccncc2)cc1	0.3142857142857143
c1cccc(-c2nnc(-c3ccccc3)c(-c3ccccc3)n2)c1	0.3142857142857143
c1ccccc1-c1cnn[nH]1	0.3142857142857143
c1ccccc1-c1nnc(-c2ccccc2)c(-c2ccccc2)n1	0.3142857142857143
c1ccc(-c2ccc[nH+]c2-c2ccccc2)cc1	0.3142857142857143
c1ccc(-c2ccc3c(-c4ccccc4)ccc-3o2)cc1	0.3142857142857143
c1cccn1-c1ccccc1-c1ccccc1	0.3142857142857143
c1ccccc1-c1nnc[nH]1	0.3142857142857143
c1ccc(-c2cnc(-c3ncc(-c4ccccc4)nn3)nn2)cc1	0.3142857142857143
c1cccc(-c2cnn[nH]2)c1	0.3142857142857143
c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)cn2)cc1	0.3142857142857143
c1ccc(-c2ccccc2N(c2ccccc2)c2ccccc2)cc1	0.3142857142857143
c1ccc(-c2cn[se]c2-c2ccccc2)cc1	0.3142857142857143
c1ccc(-c2nnc(-c3ccccc3)c(-c3ccccc3)n2)cc1	0.3142857142857143
c1nn[nH]c1-c1ccccc1	0.3142857142857143
c1ccccc1-c1ccccc1N(c1ccccc1)c1ccccc1	0.3142857142857143
c1ccc(-c2ccccc2-n2cccc2)cc1	0.3142857142857143
O=C(Cc1cccs1)Nc1ccc(-c2nn[nH]n2)cc1	0.3137254901960784
O=C(COc1ccc(-c2nn[nH]n2)cc1)N1CCSCC1	0.3137254901960784
O=C1NCCC(c2ccccc2)=C1N=Cc1nn[nH]n1	0.3137254901960784
O=C(Cc1nn[nH]n1)Nc1cc(-c2ccccc2)cs1	0.3137254901960784
O=C(Nc1nn[nH]n1)c1cc(-c2ccccc2)nc2ccccc12	0.3137254901960784
C1OC(c2nn[nH]n2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1	0.3137254901960784
O=C(OC1COC(c2nn[nH]n2)C1OC(=O)c1ccccc1)c1ccccc1	0.3137254901960784
c1ccc(-c2ccnc(N(CCc3nn[nH]n3)c3ccccc3)c2)cc1	0.3137254901960784
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCN(C(=O)c2ccco2)CC1	0.3137254901960784
O=C1c2ccc(-c3ccc(-c4nn[nH]n4)cc3)cc2CC1C1CCCC1	0.3137254901960784
c1cc2ccc(OCCCCOc3ccc(-c4nn[nH]n4)cc3)cc2o1	0.3137254901960784
c1ccc(-c2cc(C(=O)Nc3nn[nH]n3)c3ccccc3n2)cc1	0.3137254901960784
O=C(NCc1cccnc1)c1ccc(-c2nn[nH]n2)cc1	0.3137254901960784
c1ccc(-c2cccc(COc3ccc(CNc4nn[nH]n4)cc3)c2)cc1	0.3137254901960784
O=C(NCc1nn[nH]n1)c1cc(-c2ccc(-c3ccccc3)cc2)[nH]n1	0.3137254901960784
O=C1NC2C=CC=CC2=C(c2ccccc2)C1c1nn[nH]n1	0.3137254901960784
C(=Nc1nn[nH]n1)C1=C(c2ccccc2)CC(c2ccccc2)N=C1	0.3137254901960784
O=C(Oc1nn[nH]n1)c1cc(-c2ccccc2)nc2ccccc12	0.3137254901960784
c1ccc(-c2ccnc(N3CCC(c4nn[nH]n4)CC3)c2)cc1	0.3137254901960784
O=C(NCc1nn[nH]n1)Nc1nnc(-c2ccccc2)s1	0.3137254901960784
O=c1[nH]nc(Cc2nnn[nH]2)n1-c1ccccc1-c1ccccc1	0.3137254901960784
c1ccc(Cc2c(-c3cccc(Cc4nn[nH]n4)c3)[nH]c3ccccc23)cc1	0.3137254901960784
O=C(OC1COC(c2nn[nH]n2)C1)c1ccccc1	0.3137254901960784
c1coc(CCCCCOc2ccc(-c3nn[nH]n3)cc2)c1	0.3137254901960784
O=C(COc1ccc(-c2nn[nH]n2)cc1)N1CCOCC1	0.3137254901960784
O=C(NCc1ccc(-c2nn[nH]n2)cc1)c1cccs1	0.3137254901960784
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCn2cccc2C1	0.3137254901960784
c1cccc(-c2nnc(-c3ccccc3)o2)c1	0.3125
c1nnc(CNCc2ccc(-c3nn[nH]n3)cc2)o1	0.3125
O=C(Nc1ccno1)c1ccc(-c2nn[nH]n2)cc1	0.3125
O=C(NCc1ccccc1-c1ccccc1)c1cn[nH]n1	0.3125
O=C(Cc1ccc(-c2nn[nH]n2)cc1)N1CCNCC1	0.3125
c1ccc(-c2ncncn2)c(-c2ncncn2)c1	0.3125
c1cccc(-c2nnc(-c3ccccc3)s2)c1	0.3125
c1ccc(-c2ccn[nH]2)c(OCc2nn[nH]n2)c1	0.3125
c1ccc(C(=O)Nc2ccc(Cc3nn[nH]n3)cc2)cc1	0.3125
c1ccc(-c2nnc(-c3ccccc3)o2)cc1	0.3125
O=C(c1ccccc1)c1ccn(Cc2nn[nH]n2)c1	0.3125
c1ccc(-c2cc3ccccc3cc2-c2cc3ccccc3cc2-c2ccccc2)cc1	0.3125
c1ccc(-c2nnc(-c3ccccc3)s2)cc1	0.3125
c1cc(CNCc2ccc(-c3nn[nH]n3)cc2)no1	0.3125
N1NC(c2ccccc2)=NN=C1c1ccccc1	0.3125
O=C(NCc1ccncc1)c1ccc(-c2nn[nH]n2)cc1	0.3125
N1CCCN(Cc2ccc(-c3nn[nH]n3)cc2)CC1	0.3125
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CC2CC=CCC2C1	0.3125
O=C(NC1CCNCC1)c1ccc(-c2nn[nH]n2)cc1	0.3125
c1ncc2c(n1)[nH]c1cc(-c3nn[nH]n3)ccc12	0.3125
O=C(Cc1nn[nH]n1)N1CCN(C(=O)c2ccccc2)CC1	0.3125
c1c(-c2c(-c3ccccc3)cc3ccccc3c2)c(-c2ccccc2)cc2ccccc12	0.3125
O=C(NCc1c[nH]nn1)c1ccccc1-c1ccccc1	0.3125
N1N=C(c2ccccc2)C(c2ccccc2)=NN1	0.3125
c1ccc(OCc2nnn(Cc3nn[nH]n3)n2)cc1	0.3125
O=C1N=CC(c2nn[nH]n2)N1Cc1ccccc1	0.3125
c1ccc(C2=NNNN=C2c2ccccc2)cc1	0.3125
O=C(Nc1ncc[nH]1)c1ccc(-c2nn[nH]n2)cc1	0.3125
c1ccc(-c2ccccc2-c2nnc(NC(=O)Cc3ccccc3)[nH]2)cc1	0.3125
O=C(Nc1ccc(-c2nn[nH]n2)cc1)C1CCCCC1	0.3125
O=S(=O)(NCC1CC1)c1ccc(-c2nn[nH]n2)cc1	0.3125
N(CC1CC1)S(=O)(=O)c1ccc(-c2nn[nH]n2)cc1	0.3125
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CC2CCCCC2C1	0.3125
N1C(c2ccccc2)=NN=C(c2ccccc2)N1	0.3125
c1ccc(C2=NN=C(c3ccccc3)NN2)cc1	0.3125
c1cc(-c2nn[nH]n2)ccc1CN1CCC(C2CCC2)CC1	0.3125
c1cc(-c2nnc(-c3ccccc3)o2)ccc1	0.3125
O=C(Cc1ccccc1)Nc1nnc(-c2ccccc2-c2ccccc2)[nH]1	0.3125
O=C(NC(c1nn[nH]n1)C1CC1)c1ccccc1	0.3125
c1ccc(-c2cccnc2COCc2cnc[nH]2)cc1	0.3125
O=C(Nc1ccc(Cc2nn[nH]n2)cc1)c1ccccc1	0.3125
O=C(NCc1ccccc1-c1ccccc1)c1c[nH]nn1	0.3125
N(Cc1ccc(-c2nn[nH]n2)cc1)C1CCSCC1	0.3125
c1cc(-c2nn[nH]n2)ccc1CNC1CCSCC1	0.3125
c1ccc(-c2ccccc2-c2nccn2Cc2nnc[nH]2)cc1	0.3125
O=S(=O)(NCc1nc(-c2ccccc2)n[nH]1)c1ccccc1-c1ccccc1	0.3125
N1N=C(c2ccccc2)NN=C1c1ccccc1	0.3125
O=C(N=c1[nH]ccs1)c1ccc(-c2nn[nH]n2)cc1	0.3125
O=C(Nc1nncs1)c1ccc(-c2nn[nH]n2)cc1	0.3125
C1CNCCN(Cc2ccc(-c3nn[nH]n3)cc2)C1	0.3125
c1cc(-c2nn[nH]n2)ccc1CN1CCCNCC1	0.3125
O=C(Nc1cn[nH]c1)c1ccc(-c2nn[nH]n2)cc1	0.3125
c1ccc2c(c1)-c1ccccc1C2N1CCN(Cc2nn[nH]n2)CC1	0.3125
c1ccc(C2=NNC(c3ccccc3)=NN2)cc1	0.3125
O=C1C=CC(=O)N1Nc1ncncc1-c1nn[nH]n1	0.3125
N1CC(Cc2ccc(-c3nn[nH]n3)cc2)CC1=O	0.3125
O=C(Nc1ccc2n[nH]nc2c1)c1ccccc1-c1ccccc1	0.3125
c1ccccc1-c1nnc(-c2ccccc2)o1	0.3125
O=C1CC(Cc2ccc(-c3nn[nH]n3)cc2)CN1	0.3125
O=C(Nc1ccc(-c2nn[nH]n2)cc1)N1CCCCC1	0.3125
O=C(NCc1ccc(-c2nn[nH]n2)cc1)C1CC1	0.3125
O=C(COc1ccccc1)Nc1cccc(-c2n[nH]c3ccc(-c4nn[nH]n4)cc23)c1	0.3114754098360656
C(Oc1ccccc1)C(=O)Nc1cccc(-c2n[nH]c3ccc(-c4nn[nH]n4)cc23)c1	0.3114754098360656
O=C1CCCc2ccccc2N1Cc1ccc(-c2sccc2-c2nn[nH]n2)cc1	0.3114754098360656
O=C(Nc1ccc(-c2nn[nH]n2)cc1)C(Cc1ccccc1)n1ccc(-c2ccccc2)cc1=O	0.3114754098360656
c1ccc(CCC(=O)Nc2nn[nH]n2)cc1	0.3111111111111111
O=C(Nc1ccccc1-c1ccccc1)c1cn[nH]c1	0.3111111111111111
[C@H](NC(=O)Nc1ccccc1)c1nn[nH]n1	0.3111111111111111
S=c1[nH]nc(COc2ccccc2-c2ccccc2)[nH]1	0.3111111111111111
c1ccc2c(c1)OCCC2c1nn[nH]n1	0.3111111111111111
c1ccc(-c2ccccc2-c2nc3cnc4ccccc4c3[nH]2)cc1	0.3111111111111111
O=C(C=Cc1ccccc1)Nc1nn[nH]n1	0.3111111111111111
c1ccc(-c2c[nH]nc2CN2CCNCC2)cc1	0.3111111111111111
O=C(Nc1ccccc1-c1ccccc1)c1cc[nH]n1	0.3111111111111111
O=C1c2ccccc2C(=O)N1Cc1nc(-c2ccccc2)n[nH]1	0.3111111111111111
O=C(COc1ccccc1)Nc1nn[nH]n1	0.3111111111111111
O=C(NCc1nn[nH]n1)Nc1ccccc1	0.3111111111111111
c1ccc(-c2ccccc2Oc2cccn3cnnc23)cc1	0.3111111111111111
c1ccc(-c2ncc(-c3nnn[nH]3)c(-c3ccccc3)n2)cc1	0.3111111111111111
O=C(CCc1ccccc1)Nc1nn[nH]n1	0.3111111111111111
O=C(NCc1ccccc1)Nc1nn[nH]n1	0.3111111111111111
c1nnc2c(Oc3ccccc3-c3ccccc3)cccn12	0.3111111111111111
c1cc(-c2nn[nH]n2)ncc1B1OCCO1	0.3111111111111111
c1ccccc1-c1n[nH]c(CN2C(=O)c3ccccc3C2=O)n1	0.3111111111111111
c1ccc(COc2cccc(OCc3nn[nH]n3)c2)cc1	0.3111111111111111
c1ccc(/C=C/C(=O)Nc2nn[nH]n2)cc1	0.3111111111111111
c1ccc(Oc2cccc(Cc3nn[nH]n3)c2)cc1	0.3111111111111111
O=C(CC(c1ccccc1)c1ccccc1)Nc1nn[nH]n1	0.3111111111111111
C(CC(=O)Nc1nn[nH]n1)c1ccccc1	0.3111111111111111
c1ccc2c(c1)ncc1nc(-c3ccccc3-c3ccccc3)[nH]c12	0.3111111111111111
c1ccc(N(CCc2nn[nH]n2)c2ccncc2)cc1	0.3111111111111111
c1ccc(-c2ccccc2CNCc2nnc[nH]2)cc1	0.3111111111111111
O=C(C=Cc1ccccc1)N(C(=O)C=Cc1ccccc1)c1nn[nH]n1	0.3111111111111111
c1ccc(CN2CCN(Cc3n[nH]cc3-c3ccccc3)CC2)cc1	0.3111111111111111
C=C(c1ccccc1)n1cccc2c(-c3ccccc3)nnc1-2	0.3111111111111111
O=C(COc1ccccc1)N(C(=O)COc1ccccc1)c1nn[nH]n1	0.3111111111111111
c1ccc(NC(=O)CCc2nn[nH]n2)cc1	0.3111111111111111
c1ccc(COc2ccc(Cc3nn[nH]n3)cc2)cc1	0.3111111111111111
c1cccc(/C=C/C(=O)Nc2nn[nH]n2)c1	0.3111111111111111
c1ccc(CN2CCCN(Cc3nn[nH]n3)CC2)cc1	0.3111111111111111
O=C(c1cccc2ccccc12)N(C(=O)c1cccc2ccccc12)c1nn[nH]n1	0.3111111111111111
c1ccc(C(c2nn[nH]n2)N2CCNCC2)cc1	0.3111111111111111
O=C(NCCc1ccccc1)c1nn[nH]n1	0.3111111111111111
c1ccc(CNCc2nnc(-c3ccccc3-c3ccccc3)s2)cc1	0.3111111111111111
c1ccc(CN2CC(c3nn[nH]n3)CN(Cc3ccccc3)C2)cc1	0.3111111111111111
c1ccc(-c2ccccc2-c2ccnc3c2CNCC3)cc1	0.3111111111111111
c1nc2c(c(-c3ccccc3-c3ccccc3)c1)CNCC2	0.3111111111111111
O=S(=O)(NCCc1ccccc1)c1nn[nH]n1	0.3111111111111111
C(=NNc1ccccc1)N=Nc1nn[nH]n1	0.3111111111111111
O=C(CCc1nn[nH]n1)Nc1ccccc1	0.3111111111111111
c1ccc(OCCNCc2nn[nH]n2)cc1	0.3111111111111111
O=C(Nc1cc[nH]n1)c1ccccc1-c1ccccc1	0.3111111111111111
O=S(=O)(c1ccccc1)N(Cc1nn[nH]n1)c1ccccc1	0.3111111111111111
c1ccc(-c2cccc3[nH]c4ncnnc4c23)cc1	0.3111111111111111
c1ccc(CCN(Cc2nn[nH]n2)c2ccccc2)cc1	0.3111111111111111
c1cnc2c(c1)ncn2Cc1ccc(-c2ccoc2-c2nn[nH]n2)cc1	0.3103448275862069
O=C(CCc1c[nH]c2ccccc12)Nc1cccc(-c2nn[nH]n2)c1	0.3103448275862069
O=C(CSc1nnc(CNc2ccccc2)[nH]1)Nc1ccc(-c2nn[nH]n2)cc1	0.3103448275862069
O=C(C=Cc1ccc(C=Cc2ccc3ccccc3n2)cc1)c1cccc(-c2nn[nH]n2)c1	0.3103448275862069
O=C(NCc1ccccc1)c1cc2cc(-c3nn[nH]n3)cnc2[nH]c1=O	0.3103448275862069
O=C1OC2(CCN(c3nnc(-c4nn[nH]n4)s3)CC2)Cc2ccccc21	0.3103448275862069
O=C(Nc1ccccc1N1CCCC1=O)c1cccc(-c2nn[nH]n2)c1	0.3103448275862069
c1cnc2c(c1)ncn2Cc1ccc(-c2ccsc2-c2nn[nH]n2)cc1	0.3103448275862069
O=C(Nc1ccc(-c2nn[nH]n2)cc1)C(Cc1ccccc1)n1ccccc1=O	0.3103448275862069
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCc2[nH]nc(Cc3ccccc3)c2C1	0.3103448275862069
c1ccc(OC2CCN(C3CCN(C(=O)c4ccc(-c5nn[nH]n5)cc4)CC3)CC2)cc1	0.3103448275862069
O=C(NCCN1CCC(c2ccccc2)C1)c1ccc(-c2nn[nH]n2)cc1	0.3103448275862069
c1nc2ccccc2n1CCNC(=O)c1cccc(-c2nn[nH]n2)c1	0.3103448275862069
O=C(NCCn1cnc2ccccc21)c1cccc(-c2nn[nH]n2)c1	0.3103448275862069
c1ccc(Nc2nc(Oc3ccc(-c4nn[nH]n4)cc3)nc(N3CCCC3)n2)cc1	0.3103448275862069
O=C(NCCCNc1ccccn1)Nc1cccc(-c2nn[nH]n2)c1	0.3103448275862069
O=C1NCC(c2ccccc2)N1C1CCN(Cc2ccc(-c3nn[nH]n3)cc2)CC1	0.3103448275862069
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC(N2CCC(Oc3ccccc3)CC2)CC1	0.3103448275862069
c1cc2c(cc1)Cc1c(-c3ccccc3)n[nH]c1-2	0.30952380952380953
c1cc2c(cc1)-c1[nH]nc(-c3ccccc3)c1C2	0.30952380952380953
c1c(-c2ccccc2)nc2[nH]nc(-c3ccccc3)c2c1-c1ccccc1	0.30952380952380953
c1ccccc1-c1c(-c2ccco2)n[nH]c1	0.30952380952380953
c1ccc(-c2ccccc2-c2ccc(N3CCCC3)nc2)cc1	0.30952380952380953
c1ccc(-c2nc(-c3cccc4ccccc34)c[nH]2)cc1	0.30952380952380953
c1ccc(-c2cc(-c3ccccc3)c3c(-c4ccccc4)n[nH]c3n2)cc1	0.30952380952380953
c1ccc2c(c1)-c1[nH]nc(-c3ccccc3)c1C2	0.30952380952380953
c1ccc(CNCc2n[nH]nc2-c2ccccc2)cc1	0.30952380952380953
c1ccc(-c2nnc(-c3c[nH]nn3)nc2-c2ccccc2)cc1	0.30952380952380953
c1ccc(NCc2nn[nH]n2)nc1	0.30952380952380953
c1nc2cccc(-c3ccccc3)c2c(=O)[nH]1	0.30952380952380953
c1ccc(-c2ccccc2CNc2ccccn2)cc1	0.30952380952380953
C(=Nc1ccccc1)c1[nH]nnc1-c1ccccc1	0.30952380952380953
c1ccc(-c2ccsc2-c2cc[nH]n2)cc1	0.30952380952380953
C(Nc1nn[nH]n1)c1ccccn1	0.30952380952380953
c1ccc2ccc3[nH]c4cccc(-c5ccccc5)c4c3c2c1	0.30952380952380953
c1ccc(-c2cccc3[nH]c4ccc5ccccc5c4c23)cc1	0.30952380952380953
c1ccc(N=Cc2[nH]nnc2-c2ccccc2)cc1	0.30952380952380953
O=C(c1ccc(-c2ccccc2)cc1)c1c[nH]nn1	0.30952380952380953
c1ccc(CNc2[nH]ncc2-c2ccccc2)cc1	0.30952380952380953
c1ccc(-c2n[nH]cc2-c2nnc[nH]2)cc1	0.30952380952380953
c1ccc(CNc2nn[nH]n2)nc1	0.30952380952380953
O=C1c2ccccc2C(=O)N1c1[nH]ncc1-c1ccccc1	0.30952380952380953
O=c1[nH]cnc2c(-c3ccccc3)cccc12	0.30952380952380953
O=C(c1cc[nH]c1)c1ccccc1-c1ccccc1	0.30952380952380953
O=c1cc(-c2ccccc2)c2c[nH]nc2[nH]1	0.30952380952380953
c1ccc(-c2ccccc2Sc2cnccn2)cc1	0.30952380952380953
c1ccc(-c2ccccc2Cc2cn[nH]c2)cc1	0.30952380952380953
c1ccccc1-c1n[nH]c2c1Cc1ccccc1-2	0.30952380952380953
c1ccc(-c2cnc(-c3c[nH]nn3)nn2)cc1	0.30952380952380953
O=c1[nH]cnn1-c1ccccc1-c1ccccc1	0.30952380952380953
c1ccc(-c2cnnc(-c3c[nH]nn3)n2)cc1	0.30952380952380953
c1ccc(-c2c[nH]nc2C2CCCCC2)cc1	0.30952380952380953
c1cccc(-c2[nH]nc3c2Cc2ccccc2-3)c1	0.30952380952380953
c1cccnc1CNc1nn[nH]n1	0.30952380952380953
c1ccc(C2=NN(c3ccccc3-c3ccccc3)[SH+]N2)cc1	0.30952380952380953
c1ccccc1N=Cc1[nH]nnc1-c1ccccc1	0.30952380952380953
c1nnc(-c2nn[nH]n2)n1C1CC1	0.30952380952380953
c1ccc(-c2[nH]nc3c2Cc2ccccc2-3)cc1	0.30952380952380953
O=C1c2ccccc2C(=O)c2[nH]c(=O)c(-c3ccccc3)nc21	0.30952380952380953
c1ccc(-c2[nH]c3c(-c4ccccc4)cnn3c2-c2ccccc2)cc1	0.30952380952380953
c1cccc(-c2n[nH]c3c2Cc2ccccc2-3)c1	0.30952380952380953
c1ccc(-c2ccccc2-c2ccc3c(n2)CCCC3)cc1	0.30952380952380953
O=c1[nH]cc(-c2ccccc2)c2c[nH]nc12	0.30952380952380953
c1nnc(-c2ccc(-c3ccccc3)cc2)n1-c1ccccc1-c1ccccc1	0.30952380952380953
c1ccc(-c2ccc(-c3nncn3-c3ccccc3-c3ccccc3)cc2)cc1	0.30952380952380953
O=c1[nH]cc(-c2ccccc2)c2n[nH]cc12	0.30952380952380953
c1ccc(-c2[nH]ncc2-c2nnn[nH]2)cc1	0.30952380952380953
c1ccc(-c2ccc(-c3ccc4cccc(-c5ccccc5)c4c3)[nH]2)cc1	0.30952380952380953
c1ccc(-c2c[nH]c(-c3cccc4ccccc34)n2)cc1	0.30952380952380953
c1ccc(OCc2nn[nH]c2-c2ccccc2)cc1	0.30952380952380953
c1ccc(-c2ccncc2-c2ncc[nH]2)cc1	0.30952380952380953
c1nnc(Cc2ccccc2-c2ccccc2)s1	0.30952380952380953
c1ccc(-c2ccccc2Cc2nncs2)cc1	0.30952380952380953
c1ccc(-c2cc(-c3nnn[nH]3)n[nH]2)cc1	0.30952380952380953
c1cccc(-c2nc3n(n2)Cc2ccccc2-3)c1	0.30952380952380953
O=c1[nH][nH]c2nncc(-c3ccccc3)c12	0.30952380952380953
c1ccc(-c2n[nH]c(-c3cn[nH]n3)n2)cc1	0.30952380952380953
c1cccc2c1Cc1c(-c3ccccc3)n[nH]c1-2	0.30952380952380953
C1CN(c2nc(-c3nn[nH]n3)nc(N3CCOCC3)n2)CCO1	0.30952380952380953
c1ccc2c(c1)Cc1c(-c3ccccc3)n[nH]c1-2	0.30952380952380953
c1ccc(-c2ccccc2-c2cccc(-n3ncnn3)c2)cc1	0.30952380952380953
O=c1[nH]cnc2cccc(-c3ccccc3)c12	0.30952380952380953
c1ccc(-c2n[nH]nc2-c2c[nH]c3ccccc23)cc1	0.30952380952380953
c1ccc(-c2nc3n(n2)Cc2ccccc2-3)cc1	0.30952380952380953
c1cncc(Oc2ccccc2-c2ccccc2)n1	0.30952380952380953
c1ccc(-c2c[nH]nc2-c2cccs2)cc1	0.30952380952380953
c1ccc(OCc2nn[nH]n2)nc1	0.30952380952380953
c1ccc(-c2ccccc2Oc2cnccn2)cc1	0.30952380952380953
c1cc(Oc2ccccc2-c2ccccc2)ncn1	0.30952380952380953
c1ccc(CNc2nnccc2-c2ccccc2)cc1	0.30952380952380953
c1ccc(-c2ccccc2Oc2ccncn2)cc1	0.30952380952380953
c1ccc(-c2c[nH]nc2-c2ccco2)cc1	0.30952380952380953
O=C(c1nn[nH]n1)N1Cc2ccccc2C1	0.30952380952380953
c1ccc(-c2n[nH]c(-c3cnn[nH]3)n2)cc1	0.30952380952380953
c1ccc(-c2n[nH]c3c2Cc2ccccc2-3)cc1	0.30952380952380953
c1ccc(-c2c[nH]nc2N2CCCCC2)cc1	0.30952380952380953
C(=NCc1cccc(-c2nn[nH]n2)c1)C1CC2CC2N1	0.3090909090909091
O=C(Nc1cccc(-c2cscn2)c1)c1cccc(-c2nn[nH]n2)c1	0.3090909090909091
[C@@H]1CN(Cc2ccc(-c3nn[nH]n3)cc2)C[C@H]1c1ccccn1	0.3090909090909091
O=C(NCCc1nc2ccccc2[nH]1)c1ccc(-c2nn[nH]n2)cc1	0.3090909090909091
O=c1cc(-c2nn[nH]n2)oc2cc(OCc3ccccc3)ccc12	0.3090909090909091
O=C(NCCCc1ccc(-c2nn[nH]n2)cc1)c1ccc2ccccc2c1	0.3090909090909091
O=C(COc1ccc(C(=O)Nc2nn[nH]n2)cc1)Nc1ccc(-c2ccccc2)cc1	0.3090909090909091
C(Oc1ccc(C(=O)Nc2nn[nH]n2)cc1)C(=O)Nc1ccc(-c2ccccc2)cc1	0.3090909090909091
c1ccc2ccc(C(=O)NCCCc3ccc(-c4nn[nH]n4)cc3)cc2c1	0.3090909090909091
O=C(Nc1cccc(-c2nnco2)c1)c1ccc(-c2nn[nH]n2)cc1	0.3090909090909091
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCN(Cc2ccccn2)CC1	0.3090909090909091
O=C(NCc1cccs1)Nc1cccc(-c2nn[nH]n2)c1	0.3090909090909091
O=C(NC(c1ccccn1)C1CC1)c1ccc(-c2nn[nH]n2)cc1	0.3090909090909091
O=C1Nc2ccccc2C12CCN(Cc1ccc(-c3nn[nH]n3)cc1)CC2	0.3090909090909091
O=C(Nc1cccc(-c2nn[nH]n2)c1)NC1CCNC1	0.3090909090909091
c1cccc(COc2ccc3c(=O)cc(-c4nn[nH]n4)oc3c2)c1	0.3090909090909091
O=C(Nc1nn[nH]n1)c1ccc(Cc2cc(-c3ccccc3)[nH]n2)cc1	0.3090909090909091
O=C(Nc1cccc(-c2nn[nH]n2)c1)N1CCCNCC1	0.3090909090909091
c1nc(-c2cccc(NC(=O)c3cccc(-c4nn[nH]n4)c3)c2)cs1	0.3090909090909091
c1cc(OCc2ccc(-c3nn[nH]n3)cc2)cc(OCc2ccc3ccccc3n2)c1	0.3090909090909091
O=C(Nc1cccc(-c2nn[nH]n2)c1)C1CCCNC1	0.3090909090909091
O=C(Nc1nn[nH]n1)c1ccc(Cc2cc(-c3ccccc3)n[nH]2)cc1	0.3090909090909091
c1ccc(C(=O)Nc2cccc3c(=O)cc(-c4nn[nH]n4)oc23)cc1	0.3090909090909091
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccccc1	0.3090909090909091
c1ccc(-c2nc(SCc3ccc(-c4ccccc4-c4nnn[nH]4)cc3)c3ccccc3n2)cc1	0.3090909090909091
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC2(CCc3ccccc32)CC1	0.3090909090909091
c1cc(-c2nn[nH]n2)cc(-c2nc3ccc(N4CCCCC4)nc3[nH]2)c1	0.3090909090909091
O=C(NCc1nnc[nH]1)Nc1cccc(-c2nn[nH]n2)c1	0.3090909090909091
